summary,type,category
while view rock is set on,LocationReviews,0
while we did some classes at the local muay thai gyms,LocationReviews,0
whilst the hotel is in a fantastic location,LocationReviews,0
white and clean,ServiceReviews,1
who runs this place,LocationReviews,0
why far from downtown very uncomfortable beds breakfast is not so good no free shuttle boat service costs like 2000 baht,ServiceReviews,1
wifi is perfect and food is amazing the staff are very friendly and helpful,ServiceReviews,1
wifi works all over the hotel staff were friendly and helpful decent hotel for the price we paid they do offer food as well but i did not,ServiceReviews,1
will recommend transport but if not they have a taxi service that is very cheap,ServiceReviews,1
win the owner is a great guy his family are also a delight and even gave myself and a few friends a tour of the city,LocationReviews,0
window directlyu on a relaxing building site love its noise,LocationReviews,0
windows in the bathroom are closed with adhesive tape,ServiceReviews,1
with 10 minute walk you are at the heat of patong,LocationReviews,0
with a balcony overlooking the pool,ServiceReviews,1
with a beautiful view in a quiet area,LocationReviews,0
with a beautiful view of the complex,LocationReviews,0
with a good location,LocationReviews,0
with a great view,LocationReviews,0
with a nice beach and good food,LocationReviews,0
with cold and warm swiming pool,ServiceReviews,1
with comfortable rooms and a great breakfast with a huge choice,ServiceReviews,1
with decent facilities,ServiceReviews,1
with everything i needed and i really enjoyed the gardens and pool,ServiceReviews,1
with good service,ServiceReviews,1
with huge windows on two sides of the room with sweeping views over the ocean and a huge balcony,LocationReviews,0
with many shops and a few quite bars nearby,LocationReviews,0
with multiple of food stores just on the street,LocationReviews,0
with nice pool and excellent restaurant for breakfast,ServiceReviews,1
with only 2 or 3 houses down the road,LocationReviews,0
with several bedrooms and options,ServiceReviews,1
with small but nice roof top pool,ServiceReviews,1
with some work and maintenance this would be a nice place,LocationReviews,0
with the most beautiful pool i ve seen,ServiceReviews,1
with this being my second time around in cm i wanted to try a new location where i met molly and her adorable dogs,LocationReviews,0
with two beds king and queen and a walk in closet,LocationReviews,0
within 5 minute walk not even that from the pier where you get off the ferry,LocationReviews,0
within 5 minutes walk,LocationReviews,0
within a 10 minutes walking distance,LocationReviews,0
within reach of bts transport,LocationReviews,0
within walking distance of many restaurants and the night market,LocationReviews,0
within walking distance to lots of bars,LocationReviews,0
without the normal drop in service at peak time,ServiceReviews,1
wonderful decor at the hotel peaceful atmosphere for a good rest,LocationReviews,0
wonderful hotel and staff,ServiceReviews,1
wonderful place,LocationReviews,0
wonderful place to stay,LocationReviews,0
wonderful pool and fantastic manager who was very helpful with bookings and recommendations,ServiceReviews,1
wonderful with the sea breeze and the sound of the waves so close by,LocationReviews,0
wooden bungalow looked straight out to sea which was the perfect way to wake up,LocationReviews,0
work is going on to expand the train system and there will be a station nearby some time in 2019,LocationReviews,0
working air con and spotless bathroom,ServiceReviews,1
worst experience with trip factory and there partner euro grande hotel no welcome drinks and no room sevice and no towels no electric cattel no tea coffee no water and no water in bathroom without geaser3,ServiceReviews,1
worst hostel ever do not stay here worst experience ever first of all if you want sand all through your rooms and beds every day and night then this is the place for you,LocationReviews,0
worth trying due to location and the emotion,LocationReviews,0
worthless place,LocationReviews,0
would stay here again if you need to be close to the airport,LocationReviews,0
wow after missing out on this place last time i was here,LocationReviews,0
wow we loved the nimmans martini cocktail the taste is like espresso and bitters and they serve you a burning cinnamon stick,ServiceReviews,1
wow what a gem,LocationReviews,0
wow what a wonderful place this is,LocationReviews,0
wowww what to say about this place i stayed in this guesthouse for almost 15 days and if i have to go back in chiang it would be there,LocationReviews,0
wuiry and staff are extremely kelpful and considerate,ServiceReviews,1
yai beach is amazing,LocationReviews,0
yaks house hostel is not far from the kaosan road,LocationReviews,0
